absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
0.0014959256680615596,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100149.59256680615,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100149.59256680615,100000.0,-0.0007907395235602355,0.10110308796185385,0.01904593967209056,0.10044324406739047,0,0.10002512620206028,0,0.0,1.0,0.0,15,15,149.59256680616386,149.59256680616386,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-04T08:00:00+00:00,2025-08-05T08:00:00+00:00
0.001552435827828269,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100155.24358278283,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100155.24358278283,100000.0,-0.0010554423225572762,0.10107126222636231,0.01929248309141718,0.10045146726862297,0,0.10011119645088429,0,0.0,1.0,0.0,15,15,155.2435827828525,155.2435827828525,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-11T08:00:00+00:00,2025-08-12T08:00:00+00:00
0.0013777199554048103,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100137.77199554048,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100137.77199554048,100000.0,-0.0007907395235601244,0.10110308796185385,0.01904593967209056,0.10037608166344691,0,0.10002512620206028,0,0.0,1.0,0.0,15,15,137.77199554049628,137.77199554049628,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-18T08:00:00+00:00,2025-08-19T08:00:00+00:00
0.0011133518890671379,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100111.33518890671,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100111.33518890671,100000.0,-0.0007655395163693735,0.10107126222636231,0.01272645334931155,0.10038618657499387,0,0.10002021090675628,0,0.0,1.0,0.0,15,15,111.3351889066877,111.3351889066877,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-09-25T08:00:00+00:00,2025-08-26T08:00:00+00:00
0.0009298697665893751,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100092.98697665894,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100092.98697665894,100000.0,-0.0007585966061499638,0.101223299740128,0.011417060905401621,0.10055807342335521,0,0.10002512620206028,0,0.0,1.0,0.0,15,15,92.9869766589587,92.9869766589587,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-02T08:00:00+00:00,2025-09-02T08:00:00+00:00
0.0007330702308101511,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100073.30702308101,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100073.30702308101,100000.0,-0.0007655395163694845,0.10109352763012258,0.010502263276152113,0.10038618657499387,0,0.10002021090675628,0,0.0,1.0,0.0,15,15,73.307023081019,73.307023081019,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-09T08:00:00+00:00,2025-09-09T08:00:00+00:00
0.008156244170190785,ETH,6.430605955652265,0.07142857142857142,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75058.47532224949,25015.05716748731,stressed,False,False,15,14,6.430605955652265,0.2554876711195712,0.0,0.0,100815.62441701908,100000.0,-0.02169947639521863,0.101223299740128,0.010581489232947272,0.1006301939615023,0,0.1002642346671423,0,0.0,0.9333333333333333,0.2543747599214122,14,14,73.53248973678252,73.53248973678252,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-16T08:00:00+00:00,2025-09-16T08:00:00+00:00
-0.00528054309401671,ETH,6.283917143960886,0.07692307692307693,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75075.26577088458,25009.990232964326,stressed,False,False,15,13,6.283917143960886,0.24526191531025432,0.0,0.0,99471.94569059832,100000.0,-0.0359213243070482,0.10109352763012258,0.011086409816277731,0.10026264950400476,0,0.10002021090675628,0,0.0,0.8666666666666667,0.25929437249182147,13,13,85.25600384890541,85.25600384890541,0.0,modeled,0,0,2,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-23T08:00:00+00:00,2025-09-23T08:00:00+00:00
0.0037457394743920513,ETH,6.428354363142403,0.125,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75043.64357947657,25006.29847262395,stressed,False,False,15,8,6.428354363142403,0.2523640138311032,0.0,0.0,100374.5739474392,100000.0,-0.036439334350746644,0.10101910334405395,0.011298129108186339,0.10057447245116297,0,0.10034986394180045,0,0.0,0.5333333333333333,0.2607884881035526,8,8,49.94205210053384,49.94205210053384,0.0,modeled,0,0,7,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-10-30T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.04399497717371037,ETH,11.62126935173645,0.2,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56311.89592174596,43769.756768050494,stressed,False,False,15,10,11.62126935173645,0.41096652656418015,0.0,0.0,95600.50228262896,100000.0,-0.08170575246470835,0.10107150216361016,0.018119472703046646,0.10024519235194035,0,0.100070607869568,0,0.0,0.6666666666666666,0.4189654867274055,10,10,81.65268979646642,81.65268979646642,0.0,modeled,0,0,5,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-06T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.016202696144937967,ETH,7.493797518391231,0.08333333333333333,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75107.58868430153,25029.283711426713,stressed,False,False,15,12,7.493797518391231,0.26089953343728217,0.0,0.0,101620.2696144938,100000.0,-0.0177773664323716,0.10121336196135222,0.02144766142122989,0.10082340781911392,0,0.10019362921902875,0,0.0,0.8,0.2612536370224913,12,12,136.87239572825618,136.87239572825618,0.0,modeled,0,0,3,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-13T08:00:00+00:00,2025-10-14T08:00:00+00:00
-0.03251680825527703,ETH,7.117066418146837,0.07142857142857142,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75132.36504927673,25016.48845978613,stressed,False,False,15,14,7.117066418146837,0.223424595999587,0.0,0.0,96748.3191744723,100000.0,-0.052959847239552715,0.10149802236133176,0.019848697646057623,0.10043683388141145,0,0.100070607869568,0,0.0,0.9333333333333333,0.25492745076367135,14,14,148.85350906287673,148.85350906287673,0.0,modeled,0,0,1,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-20T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.004563015570761886,ETH,14.24965685683436,0.25,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56310.23953928836,43773.00067978067,stressed,False,False,15,8,14.24965685683436,0.43431638144753654,0.0,0.0,99543.69844292381,100000.0,-0.07627324892434284,0.10093034164647019,0.021501946155773555,0.10082340781911392,0,0.100121605188488,0,0.0,0.5333333333333333,0.4234172808440573,8,8,83.24021906902884,83.24021906902884,0.0,modeled,0,0,7,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-11-27T08:00:00+00:00,2025-10-28T08:00:00+00:00
0.002166551673496775,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100216.65516734967,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100216.65516734967,100000.0,-0.006734431962695964,0.10160427807486627,0.022465930176956306,0.10079124454632848,0,0.10007319182913044,0,0.0,1.0,0.0,15,15,216.65516734966343,216.65516734966343,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-04T08:00:00+00:00,2025-11-04T08:00:00+00:00
0.030995881122090285,ETH,14.62237784743948,0.5,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56286.776552523916,43761.46106757683,stressed,False,False,15,4,14.62237784743948,0.45405430241618544,0.0,0.0,103099.58811220904,100000.0,-0.05093314757240541,0.101174408909114,0.024262076362588814,0.10049698185289674,0,0.10000141065609613,0,0.0,0.26666666666666666,0.4518776121048315,4,4,48.237620100739036,48.237620100739036,0.0,modeled,0,0,11,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-11T08:00:00+00:00,2025-11-11T08:00:00+00:00
0.001990448272200185,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100199.04482722002,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100199.04482722002,100000.0,-0.006734431962695964,0.10160427807486627,0.02155275388461586,0.10032063041362915,0,0.10007319182913044,0,0.0,1.0,0.0,15,15,199.04482721999594,199.04482721999594,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-18T08:00:00+00:00,2025-11-18T08:00:00+00:00
0.001604960922067633,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100160.49609220677,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100160.49609220677,100000.0,-0.001112004321083604,0.10145265154666616,0.0185297767261714,0.10060476576095378,0,0.10009151611700506,0,0.0,1.0,0.0,15,15,160.49609220676535,160.49609220676535,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2025-12-25T08:00:00+00:00,2025-11-25T08:00:00+00:00
0.001313360042691336,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100131.33600426913,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100131.33600426913,100000.0,-0.0008182743098890111,0.10160427807486627,0.01723279140428946,0.10077877507919752,0,0.10009624639076031,0,0.0,1.0,0.0,15,15,131.33600426912074,131.33600426912074,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-01T08:00:00+00:00,2025-12-02T08:00:00+00:00
0.0010266742678675111,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100102.66742678675,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100102.66742678675,100000.0,-0.001112004321083604,0.10138798895065315,0.015966647534168765,0.10057374282821463,0,0.10009151611700506,0,0.0,1.0,0.0,15,15,102.66742678675881,102.66742678675881,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-08T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.0007606434505489368,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100076.0643450549,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100076.0643450549,100000.0,-0.00012104494800557752,0.1015365766501608,0.008489436547931661,0.10073106036100155,0,0.10004693999773395,0,0.0,1.0,0.0,15,15,76.06434505490049,76.06434505490049,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-15T08:00:00+00:00,2025-12-16T08:00:00+00:00
0.0005073313546382074,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100050.73313546382,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100050.73313546382,100000.0,-0.0003416175220619655,0.10138798895065315,0.007400851638926231,0.1006460387623257,0,0.10013433246475789,0,0.0,1.0,0.0,15,15,50.73313546379573,50.73313546379573,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-22T08:00:00+00:00,2025-12-23T08:00:00+00:00
0.000353649205854234,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100035.36492058543,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100035.36492058543,100000.0,-0.0002542195363308686,0.10134797803295059,0.005571427189907108,0.10072555097591707,0,0.10004693999773395,0,0.0,1.0,0.0,15,15,35.36492058545232,35.36492058545232,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-01-29T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.03755638912897585,ETH,10.165033790351163,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75030.95207001857,25005.98312426386,stressed,False,False,15,15,10.165033790351163,0.2204119678023051,0.0,0.0,96244.36108710241,100000.0,-0.03868638171058014,0.1016803102111159,0.005505848885170805,0.10076435030224318,0,0.10013433246475789,0,0.0,1.0,0.24600360234102847,15,15,36.93519428241227,36.93519428241227,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-05T08:00:00+00:00,2026-01-06T08:00:00+00:00
-0.05280267631112601,ETH,19.544845585953308,0.16666666666666666,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56270.13488992075,43757.658659981564,stressed,False,False,15,12,19.544845585953308,0.4059301743930622,0.0,0.0,94719.7323688874,100000.0,-0.08112124938833465,0.10162583811735837,0.004165853710890677,0.10101361517231816,0,0.10016977928692694,0,0.0,0.8,0.4197939834632854,12,12,27.793549902320706,27.793549902320706,0.0,modeled,0,0,3,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-12T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.047743096897678305,ETH,10.163302288454279,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75097.77829306289,25001.723629597527,stressed,False,False,15,15,10.163302288454279,0.21137060757023987,0.0,0.0,95225.69031023217,100000.0,-0.07181403166890143,0.102379975379565,0.012464799673398752,0.10091362126245851,0,0.10003103341264097,0,0.0,1.0,0.24600360234102847,15,15,99.50192266042812,99.50192266042812,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-19T08:00:00+00:00,2026-01-20T08:00:00+00:00
-0.03603420165199189,ETH,19.542645956668373,0.4,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56263.80209818664,43752.734055844616,stressed,False,False,15,5,19.542645956668373,0.41632989267245296,0.0,0.0,96396.57983480081,100000.0,-0.08257564608381285,0.10162583811735837,0.006604279071045771,0.10138808451809367,0,0.10057651016923352,0,0.0,0.3333333333333333,0.41979398346328534,5,5,16.53615403124665,16.53615403124665,0.0,modeled,0,0,10,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-02-26T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.0018602063806598679,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100186.02063806598,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100186.02063806598,100000.0,-0.009693281325661829,0.102379975379565,0.018829308834298564,0.1012143704713575,0,0.10003103341264097,0,0.0,1.0,0.0,15,15,186.02063806596794,186.02063806596794,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-05T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.0019435904305573626,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100194.35904305574,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100194.35904305574,100000.0,-0.000993499701374967,0.10226176439060986,0.02214329973278617,0.1009018393136153,0,0.10009359026661235,0,0.0,1.0,0.0,15,15,194.35904305571543,194.35904305571543,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-12T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.0019910166947723074,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100199.10166947724,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100199.10166947724,100000.0,-0.0027609425771081275,0.10230224172277269,0.02483480585690301,0.10063381516647041,0,0.10014720547034528,0,0.0,1.0,0.0,15,15,199.10166947724417,199.10166947724417,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-19T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.0023786513512313867,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100237.86513512314,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100237.86513512314,100000.0,-0.0016129540955196475,0.10226176439060986,0.026353350396215336,0.1009018393136153,0,0.10005999600026672,0,0.0,1.0,0.0,15,15,237.8651351231441,237.8651351231441,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-03-26T08:00:00+00:00,2026-02-24T08:00:00+00:00
0.0024128632281130713,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100241.28632281131,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100241.28632281131,100000.0,-0.0005658547958156124,0.10230224172277269,0.0258547922389728,0.10066580542581727,0,0.1001229213535264,0,0.0,1.0,0.0,15,15,241.28632281132715,241.28632281132715,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-02T08:00:00+00:00,2026-03-03T08:00:00+00:00
0.002147909021679384,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100214.79090216794,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100214.79090216794,100000.0,-0.0016129540955196475,0.10246821241585635,0.024260671535739853,0.10083343115389132,0,0.10005999600026672,0,0.0,1.0,0.0,15,15,214.79090216791676,214.79090216791676,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-09T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.0018264927589866087,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100182.64927589867,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100182.64927589867,100000.0,-0.0005658547958155014,0.10227244930407764,0.02148162097014006,0.10136758454999084,0,0.1001229213535264,0,0.0,1.0,0.0,15,15,182.64927589865212,182.64927589865212,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-16T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.0014035727550814059,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100140.35727550814,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100140.35727550814,100000.0,-0.0005989403215150846,0.10246821241585635,0.015391218360478853,0.10114420673683255,0,0.10012947777298231,0,0.0,1.0,0.0,15,15,140.3572755081355,140.3572755081355,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-23T08:00:00+00:00,2026-03-24T08:00:00+00:00
0.0010131803415966978,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100101.31803415967,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100101.31803415967,100000.0,-0.00016540178274415673,0.1020368432579758,0.013049759338928824,0.10134048257372652,0,0.10043722934666643,0,0.0,1.0,0.0,15,15,101.31803415965572,101.31803415965572,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-04-30T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.0007115877005050564,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100071.1587700505,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100071.1587700505,100000.0,-0.0001271012938071081,0.10201992193332343,0.01191583614567815,0.10104807712503416,0,0.10012947777298231,0,0.0,1.0,0.0,15,15,71.15877005050368,71.15877005050368,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-07T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.0005195440911753835,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100051.95440911753,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100051.95440911753,100000.0,-0.00011314600201661751,0.10207939508506614,0.006820053372860846,0.10125312213137505,0,0.10031586973096618,0,0.0,1.0,0.0,15,15,51.95440911751707,51.95440911751707,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-14T08:00:00+00:00,2026-04-14T08:00:00+00:00
0.00033548420240747667,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100033.54842024075,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100033.54842024075,100000.0,-0.00012710129380699708,0.10201992193332343,0.004053602270033485,0.1010319895299191,0,0.10012947777298231,0,0.0,1.0,0.0,15,15,33.54842024074539,33.54842024074539,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-21T08:00:00+00:00,2026-04-21T08:00:00+00:00
0.0001891046826087983,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100018.91046826087,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100018.91046826087,100000.0,-3.535267820742316e-05,0.10223266745005877,0.0032345102973843076,0.10140364685819236,0,0.10031586973096618,0,0.0,1.0,0.0,15,15,18.910468260878186,18.910468260878186,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-05-28T08:00:00+00:00,2026-04-28T08:00:00+00:00
-0.00040197496986149606,ETH,14.04681208282492,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75010.55722210437,25003.325507428355,stressed,False,False,15,15,14.04681208282492,0.2495927828604628,0.0,0.0,99959.80250301385,100000.0,-0.0035837528353507286,0.10232949206192199,0.0028698784248121223,0.10104807712503416,0,0.1002360419734043,0,0.0,1.0,0.2495927828604628,15,15,13.882729532737606,13.882729532737606,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-04T08:00:00+00:00,2026-05-05T08:00:00+00:00
-0.004531499740422107,ETH,14.838115429454891,0.06666666666666667,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75020.92903261179,25002.22449863149,stressed,False,False,15,15,14.838115429454891,0.24637566117813495,0.0,0.0,99546.85002595778,100000.0,-0.026227964540168403,0.10288507391511681,0.003143088352671297,0.10148574960814183,0,0.10031586973096618,0,0.0,1.0,0.24926424940941858,15,15,23.153531243262947,23.153531243262947,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-11T08:00:00+00:00,2026-05-12T08:00:00+00:00
0.013689355147922466,ETH,25.801660227859905,0.2222222222222222,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56256.02268939059,43752.077427516815,stressed,False,False,15,9,25.801660227859905,0.4450368606151394,0.0,0.0,101368.93551479225,100000.0,-0.04550535995825422,0.10232949206192199,0.0018503720455422812,0.10110233240289535,0,0.1002360419734043,0,0.0,0.6,0.44853895747428557,9,9,8.10011690743097,8.10011690743097,0.0,modeled,0,0,6,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-18T08:00:00+00:00,2026-05-19T08:00:00+00:00
-0.004211451298451907,ETH,14.83709400486812,0.09090909090909091,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75020.4968732971,25000.50339820278,stressed,False,False,15,11,14.83709400486812,0.24662221742638457,0.0,0.0,99578.85487015481,100000.0,-0.04153556582040563,0.10288507391511681,0.004057482736662843,0.10155523886238305,0,0.10046763768504463,0,0.0,0.7333333333333333,0.26076254439492885,11,11,21.000271499879165,21.000271499879165,0.0,modeled,0,0,4,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-06-25T08:00:00+00:00,2026-05-26T08:00:00+00:00
-0.020941011573039736,ETH,25.800520720316367,1.0,physical_weth_inventory,2,m0.1-u0.25-p0-stressed,False,56253.53819181728,43750.14515564618,stressed,False,False,15,2,25.800520720316367,0.42543259541287687,0.0,0.0,97905.89884269603,100000.0,-0.07989460340831389,0.10199025983165844,0.0055456254603754584,0.10146612519324921,0,0.10094199055483999,0,0.0,0.13333333333333333,0.44853895747428546,2,2,3.6833474634594996,3.6833474634594996,0.0,modeled,0,0,13,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-07-02T08:00:00+00:00,2026-06-02T08:00:00+00:00
0.00029301240736478995,ETH,0.0,0.0,physical_weth_inventory,0,m0.1-u0.25-p0-stressed,False,100029.30124073649,0.0,stressed,False,False,15,15,0.0,0.0,0.0,0.0,100029.30124073649,100000.0,-0.001271778962505854,0.10315322452860087,0.005117233475104621,0.10186787611147585,0,0.10010933251100329,0,0.0,1.0,0.0,15,15,29.301240736489515,29.301240736489515,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,30,2026-07-09T08:00:00+00:00,2026-06-09T08:00:00+00:00
0.016120861890983162,ETH,6.302537316792961,0.022222222222222223,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75264.64406311118,25084.098520835985,stressed,False,False,45,45,6.302537316792961,0.2592943724918215,0.0,0.0,101612.0861890983,100000.0,-0.017639923110454148,0.10156512393363337,0.014871834084322688,0.10045514819195067,0,0.10002021090675628,0,0.0,1.0,0.2592943724918215,45,45,348.7425839471281,348.7425839471281,0.0,modeled,0,0,0,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-10-13T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.014024735728451532,ETH,6.446737904955991,0.023809523809523808,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75246.76854485772,25077.810450278805,stressed,False,False,45,42,6.446737904955991,0.25793951672389726,0.0,0.0,101402.47357284516,100000.0,-0.036439334350746755,0.10127362366474946,0.014962796225277353,0.1005371398199923,0,0.10001767336895195,0,0.0,0.9333333333333333,0.2554876711195712,42,42,324.57899513658157,324.57899513658157,0.0,modeled,0,0,3,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-10-20T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.017478796692991905,ETH,6.298703927646597,0.023255813953488372,physical_weth_inventory,1,m0.1-u0.25-p0-stressed,False,75270.33290384758,25068.841632033455,stressed,False,False,45,43,6.298703927646597,0.26022701260713144,0.0,0.0,101747.87966929919,100000.0,-0.0359213243070482,0.10117865524978731,0.016460457582422316,0.10029953308078576,0,0.10002021090675628,0,0.0,0.9555555555555556,0.26022701260713144,43,43,339.17453588096987,339.17453588096987,0.0,modeled,0,0,2,standalone_physical_csp,0.1,fixed_moneyness_below_spot,0.25,90,2025-10-27T08:00:00+00:00,2025-07-29T08:00:00+00:00
